image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99735636,0.0025019187,0.00014173354,fresh,0.99735636,not fresh,0.0025019187,0.99985826,0.99485445,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87466,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_182727.jpg,3,Pork Belly,not fresh,14:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_182727.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_182727.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0077005094,0.92137843,0.07092096,not fresh,0.92137843,spoiled,0.07092096,0.9922994,0.8504575,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.155075,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_003428.jpg,8,Pork Loin,spoiled,21:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_003428.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_003428.jpg,False,unknown,unknown,,spoiled,spoiled,0.0025376475,0.18396404,0.8134984,spoiled,0.8134984,not fresh,0.18396404,0.9974624,0.62953436,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.506771,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_152642.jpg,4,Pork Belly,not fresh,07:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_152642.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_152642.jpg,False,partner_home,old_phone,,not fresh,not fresh,7.199425e-05,0.9844653,0.015462734,not fresh,0.9844653,spoiled,0.015462734,0.99992806,0.96900254,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.30742,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_145322.jpg,3,Pork Belly,not fresh,10:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_145322.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_145322.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.005946544,0.98547953,0.008573914,not fresh,0.98547953,spoiled,0.008573914,0.9940534,0.97690564,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.881767,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_083427.jpg,8,Pork Loin,spoiled,25:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_083427.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_083427.jpg,False,unknown,unknown,,spoiled,spoiled,0.00015286668,0.034155723,0.96569145,spoiled,0.96569145,not fresh,0.034155723,0.9998472,0.9315357,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.550766,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_082303.jpg,8,Pork Loin,fresh,02:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082303.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082303.jpg,False,unknown,unknown,,fresh,fresh,0.99658716,0.0032657948,0.00014709216,fresh,0.99658716,not fresh,0.0032657948,0.99985296,0.99332136,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.839806,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_232135.jpg,7,Pork Loin,spoiled,17:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_232135.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_232135.jpg,False,unknown,unknown,,spoiled,spoiled,0.030074209,0.38213676,0.587789,spoiled,0.587789,not fresh,0.38213676,0.96992576,0.20565224,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.902832,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_133328.jpg,5,Pork Ham,spoiled,24:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_133328.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_133328.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0035472598,0.028486535,0.9679662,spoiled,0.9679662,not fresh,0.028486535,0.99645275,0.93947965,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.601148,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508093501.jpg,6,Pork Ham,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,False,partner_home,new_phone,,fresh,fresh,0.9534221,0.045314975,0.0012629956,fresh,0.9534221,not fresh,0.045314975,0.9987371,0.90810716,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.84717,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508201711.jpg,6,Pork Ham,spoiled,16:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508201711.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508201711.jpg,False,partner_home,new_phone,,spoiled,spoiled,0.0002603117,0.11465803,0.8850817,spoiled,0.8850817,not fresh,0.11465803,0.99973977,0.77042365,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.18304,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_080138.jpg,1,Pork Shoulder,fresh,01:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080138.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99645466,0.0028589626,0.00068635587,fresh,0.99645466,not fresh,0.0028589626,0.9993136,0.9935957,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80957,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99661237,0.002281641,0.0011059421,fresh,0.99661237,not fresh,0.002281641,0.99889404,0.9943307,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79778,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_084729.jpg,8,Pork Loin,spoiled,25:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_084729.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_084729.jpg,False,unknown,unknown,,spoiled,spoiled,0.00010476444,0.041051984,0.9588433,spoiled,0.9588433,not fresh,0.041051984,0.9998953,0.9177913,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.856769,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_154615.jpg,4,Pork Belly,not fresh,08:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154615.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154615.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00017295509,0.9796254,0.020201642,not fresh,0.9796254,spoiled,0.020201642,0.999827,0.9594238,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.09871,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_113024.jpg,2,Pork Shoulder,not fresh,07:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_113024.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_113024.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0057496335,0.98918056,0.005069799,not fresh,0.98918056,fresh,0.0057496335,0.9949302,0.9834309,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.030594,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_164729.jpg,5,Pork Ham,spoiled,26:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_164729.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_164729.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0039512776,0.028931951,0.9671167,spoiled,0.9671167,not fresh,0.028931951,0.9960487,0.93818474,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.657552,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_120108.jpg,8,Pork Loin,not fresh,08:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_120108.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_120108.jpg,False,unknown,unknown,,not fresh,not fresh,0.28154793,0.7152882,0.00316388,not fresh,0.7152882,fresh,0.28154793,0.9968362,0.4337403,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.52728,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_015626.jpg,5,Pork Ham,spoiled,18:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_015626.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_015626.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0010495349,0.015858412,0.983092,spoiled,0.983092,not fresh,0.015858412,0.9989504,0.9672336,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.808086,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_150200.jpg,5,Pork Ham,not fresh,10:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_150200.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_150200.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0039083315,0.9947407,0.0013509347,not fresh,0.9947407,fresh,0.0039083315,0.99864906,0.9908324,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.11508,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_090330.jpg,2,Pork Shoulder,spoiled,20:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090330.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090330.jpg,False,partner_home,old_phone,,spoiled,spoiled,9.4294475e-05,0.00052945176,0.9993762,spoiled,0.9993762,not fresh,0.00052945176,0.99990565,0.9988467,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.032311,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_155045.jpg,4,Pork Belly,not fresh,08:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155045.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155045.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00026632193,0.9871228,0.012610924,not fresh,0.9871228,spoiled,0.012610924,0.9997337,0.97451186,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.444492,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508071623.jpg,6,Pork Ham,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,False,partner_home,new_phone,,fresh,fresh,0.99839574,0.0010623531,0.0005418965,fresh,0.99839574,not fresh,0.0010623531,0.9994581,0.9973334,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90342,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_075458.jpg,8,Pork Loin,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075458.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075458.jpg,False,unknown,unknown,,fresh,fresh,0.9970324,0.0028489165,0.000118565935,fresh,0.9970324,not fresh,0.0028489165,0.9998813,0.9941835,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.861115,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260501_010657.jpg,3,Pork Belly,spoiled,34:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_010657.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_010657.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0004993207,0.0042382097,0.9952625,spoiled,0.9952625,not fresh,0.0042382097,0.9995007,0.9910243,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.235659,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_094749.jpg,7,Pork Loin,spoiled,26:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_094749.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_094749.jpg,False,unknown,unknown,,spoiled,spoiled,0.0002184992,0.0016890877,0.99809235,spoiled,0.99809235,not fresh,0.0016890877,0.9997814,0.9964033,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.095674,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508152153.jpg,6,Pork Ham,not fresh,11:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152153.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152153.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.0058099725,0.9566314,0.03755862,not fresh,0.9566314,spoiled,0.03755862,0.99419004,0.9190728,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.571312,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_131944.jpg,4,Pork Belly,spoiled,26:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_131944.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_131944.jpg,False,partner_home,old_phone,,spoiled,spoiled,5.8073256e-06,0.0004903793,0.99950385,spoiled,0.99950385,not fresh,0.0004903793,0.9999942,0.9990135,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.02259,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508172401.jpg,6,Pork Ham,not fresh,13:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508172401.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508172401.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.0059636584,0.79606014,0.19797617,not fresh,0.79606014,spoiled,0.19797617,0.9940363,0.598084,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.359436,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_044826.jpg,5,Pork Ham,spoiled,20:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_044826.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_044826.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.00046465293,0.0014939614,0.9980414,spoiled,0.9980414,not fresh,0.0014939614,0.9995354,0.9965474,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.109047,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_144122.jpg,3,Pork Belly,not fresh,10:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_144122.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_144122.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.004352058,0.9912633,0.0043846923,not fresh,0.9912633,spoiled,0.0043846923,0.99564797,0.9868786,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.99853,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_075337.jpg,1,Pork Shoulder,fresh,01:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075337.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99771273,0.0019647104,0.0003225255,fresh,0.99771273,not fresh,0.0019647104,0.9996774,0.99574804,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.88256,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_074056.jpg,8,Pork Loin,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,False,unknown,unknown,,fresh,fresh,0.99758554,0.0023325295,8.199062e-05,fresh,0.99758554,not fresh,0.0023325295,0.99991804,0.995253,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.887665,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,False,partner_home,old_phone,,fresh,fresh,0.9999243,5.4126795e-05,2.1533182e-05,fresh,0.9999243,not fresh,5.4126795e-05,0.9999784,0.9998702,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99562,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508070822.jpg,6,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,False,partner_home,new_phone,,fresh,fresh,0.99667203,0.0027433261,0.00058456464,fresh,0.99667203,not fresh,0.0027433261,0.99941534,0.99392873,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82393,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_061101.jpg,3,Pork Belly,fresh,06:09:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061101.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061101.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9936747,0.0061849803,0.00014029267,fresh,0.9936747,not fresh,0.0061849803,0.9998597,0.9874897,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.709045,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_160334.jpg,7,Pork Loin,not fresh,10:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_160334.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_160334.jpg,False,unknown,unknown,,not fresh,not fresh,0.003808796,0.9889398,0.00725133,not fresh,0.9889398,spoiled,0.00725133,0.99619114,0.9816885,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.84508,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_173729.jpg,5,Pork Ham,spoiled,26:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_173729.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_173729.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0005126841,0.012676156,0.9868111,spoiled,0.9868111,not fresh,0.012676156,0.9994873,0.9741349,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.616568,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
