image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260424_183458.jpg,1,Pork Shoulder,not fresh,14:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_183458.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_183458.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0012702664,0.9364275,0.062302317,not fresh,0.9364275,spoiled,0.062302317,0.99872977,0.8741252,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.25356,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_141251.jpg,8,Pork Loin,spoiled,32:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_141251.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_141251.jpg,False,unknown,unknown,,spoiled,spoiled,0.00017232417,0.010075058,0.98975265,spoiled,0.98975265,not fresh,0.010075058,0.9998277,0.9796776,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.468887,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_030213.jpg,1,Pork Shoulder,spoiled,22:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_030213.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_030213.jpg,False,researcher_home,old_phone,,spoiled,spoiled,2.0552034e-06,0.0026142418,0.99738365,spoiled,0.99738365,not fresh,0.0026142418,0.9999979,0.9947694,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.1178255,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_142755.jpg,4,Pork Belly,spoiled,27:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_142755.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_142755.jpg,False,partner_home,old_phone,,spoiled,spoiled,2.431214e-05,0.0005101512,0.9994655,spoiled,0.9994655,not fresh,0.0005101512,0.9999757,0.99895537,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.025145,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_113355.jpg,8,Pork Loin,spoiled,29:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_113355.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_113355.jpg,False,unknown,unknown,,spoiled,spoiled,2.8920042e-05,0.0051308484,0.9948402,spoiled,0.9948402,not fresh,0.0051308484,0.99997103,0.9897094,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.233491,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_194935.jpg,7,Pork Loin,not fresh,13:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_194935.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_194935.jpg,False,unknown,unknown,,not fresh,not fresh,0.0020031715,0.7042211,0.2937757,not fresh,0.7042211,spoiled,0.2937757,0.9979968,0.41044542,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.870235,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_105442.jpg,2,Pork Shoulder,spoiled,25:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105442.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_105442.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0008769132,0.00041927505,0.99870384,spoiled,0.99870384,fresh,0.0008769132,0.99958074,0.99782693,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.09779,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,False,researcher_home,old_phone,,fresh,fresh,0.98286027,0.012667417,0.004472394,fresh,0.98286027,not fresh,0.012667417,0.9955277,0.97019285,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.02746,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_065540.jpg,5,Pork Ham,fresh,02:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_065540.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_065540.jpg,False,researcher_home,new_phone,,fresh,fresh,0.98942226,0.01022983,0.00034795114,fresh,0.98942226,not fresh,0.01022983,0.9996521,0.97919244,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.50835,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_211456.jpg,8,Pork Loin,spoiled,17:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_211456.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_211456.jpg,False,unknown,unknown,,spoiled,spoiled,0.006261789,0.316375,0.67736316,spoiled,0.67736316,not fresh,0.316375,0.9937382,0.36098817,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.800434,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_101116.jpg,7,Pork Loin,fresh,01:43:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,False,unknown,unknown,,fresh,fresh,0.9934822,0.005881389,0.0006364822,fresh,0.9934822,not fresh,0.005881389,0.99936354,0.9876008,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.678055,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_075154.jpg,4,Pork Belly,fresh,04:54:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075154.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075154.jpg,False,partner_home,old_phone,,fresh,fresh,0.99513626,0.0034641398,0.0013995814,fresh,0.99513626,not fresh,0.0034641398,0.9986004,0.9916721,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71815,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_165556.jpg,1,Pork Shoulder,not fresh,12:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165556.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165556.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0022491713,0.9902813,0.0074694916,not fresh,0.9902813,spoiled,0.0074694916,0.99775076,0.9828118,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.765083,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423093208.jpg,2,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,False,partner_home,old_phone,,fresh,fresh,0.99823016,0.0014770422,0.0002928976,fresh,0.99823016,not fresh,0.0014770422,0.9997072,0.9967531,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90718,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_133723.jpg,2,Pork Shoulder,not fresh,09:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133723.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133723.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.011133464,0.96956086,0.019305699,not fresh,0.96956086,spoiled,0.019305699,0.98886657,0.95025516,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.63225,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_214756.jpg,3,Pork Belly,spoiled,32:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_214756.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_214756.jpg,False,researcher_home,old_phone,,spoiled,spoiled,5.013116e-05,0.00090337,0.9990465,spoiled,0.9990465,not fresh,0.00090337,0.9999499,0.99814314,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.045163,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_114528.jpg,5,Pork Ham,spoiled,23:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_114528.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_114528.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0025273026,0.0029651131,0.9945076,spoiled,0.9945076,not fresh,0.0029651131,0.9974727,0.9915425,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.360888,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508090830.jpg,6,Pork Ham,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090830.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090830.jpg,False,partner_home,new_phone,,fresh,fresh,0.9564932,0.042237442,0.0012693483,fresh,0.9564932,not fresh,0.042237442,0.99873066,0.91425574,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.98507,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_114010.jpg,2,Pork Shoulder,not fresh,07:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_114010.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_114010.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.006293484,0.98657316,0.007133338,not fresh,0.98657316,spoiled,0.007133338,0.9937065,0.9794398,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.962204,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_095616.jpg,7,Pork Loin,fresh,01:00:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,False,unknown,unknown,,fresh,fresh,0.9950453,0.0046162657,0.00033841937,fresh,0.9950453,not fresh,0.0046162657,0.99966156,0.99042904,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76181,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509193043.jpg,6,Pork Ham,spoiled,26:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509193043.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509193043.jpg,False,partner_home,new_phone,,spoiled,spoiled,3.556623e-06,0.0036397555,0.99635667,spoiled,0.99635667,not fresh,0.0036397555,0.9999964,0.9927169,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.164109,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_080530.jpg,8,Pork Loin,fresh,02:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080530.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_080530.jpg,False,unknown,unknown,,fresh,fresh,0.99394315,0.005851737,0.00020513276,fresh,0.99394315,not fresh,0.005851737,0.9997949,0.9880914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.718216,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9978976,0.0016856419,0.00041674322,fresh,0.9978976,not fresh,0.0016856419,0.99958324,0.996212,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.88664,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_134717.jpg,8,Pork Loin,spoiled,31:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_134717.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_134717.jpg,False,unknown,unknown,,spoiled,spoiled,0.00010530676,0.0073671006,0.9925276,spoiled,0.9925276,not fresh,0.0073671006,0.9998947,0.9851605,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.340998,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_175224.jpg,8,Pork Loin,not fresh,13:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_175224.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_175224.jpg,False,unknown,unknown,,not fresh,spoiled,0.004457433,0.47781375,0.51772875,spoiled,0.51772875,not fresh,0.47781375,0.9955425,0.039914995,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.902786,Not Suitable,2,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_075151.jpg,4,Pork Belly,spoiled,19:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_075151.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_075151.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00096764823,0.05209329,0.94693905,spoiled,0.94693905,not fresh,0.05209329,0.9990323,0.8948458,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,12.431286,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508160155.jpg,6,Pork Ham,not fresh,12:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160155.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160155.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.001830783,0.9081889,0.08998035,not fresh,0.9081889,spoiled,0.08998035,0.99816924,0.8182085,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.03327,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_091511.jpg,8,Pork Loin,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091511.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091511.jpg,False,unknown,unknown,,fresh,fresh,0.95522636,0.04387037,0.0009032198,fresh,0.95522636,not fresh,0.04387037,0.99909675,0.911356,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.94454,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423094339.jpg,2,Pork Shoulder,fresh,05:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,False,partner_home,old_phone,,fresh,fresh,0.99639446,0.0028943075,0.00071128615,fresh,0.99639446,not fresh,0.0028943075,0.99928874,0.9935002,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80575,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_165214.jpg,8,Pork Loin,not fresh,12:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_165214.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_165214.jpg,False,unknown,unknown,,not fresh,not fresh,0.004812277,0.8311896,0.16399808,not fresh,0.8311896,spoiled,0.16399808,0.99518764,0.6671915,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.836636,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_113644.jpg,1,Pork Shoulder,fresh,07:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113644.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113644.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8297244,0.16898523,0.0012904318,fresh,0.8297244,not fresh,0.16898523,0.9987096,0.6607391,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.279526,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_152842.jpg,3,Pork Belly,spoiled,28:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_152842.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_152842.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0025595343,0.007103762,0.99033666,spoiled,0.99033666,not fresh,0.007103762,0.9974404,0.9832329,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.550027,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508134047.jpg,6,Pork Ham,not fresh,09:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508134047.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508134047.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.009253044,0.9329639,0.057783123,not fresh,0.9329639,spoiled,0.057783123,0.99074703,0.8751808,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.81615,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_174757.jpg,1,Pork Shoulder,not fresh,13:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_174757.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_174757.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0016444391,0.96882933,0.029526211,not fresh,0.96882933,spoiled,0.029526211,0.99835557,0.9393031,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.74532,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_145057.jpg,8,Pork Loin,spoiled,33:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_145057.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_145057.jpg,False,unknown,unknown,,spoiled,spoiled,1.2405441e-05,0.0035320036,0.9964556,spoiled,0.9964556,not fresh,0.0035320036,0.9999876,0.9929236,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.160057,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_193051.jpg,4,Pork Belly,spoiled,13:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_193051.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_193051.jpg,False,partner_home,old_phone,,spoiled,not fresh,0.0061964397,0.8436816,0.15012205,not fresh,0.8436816,spoiled,0.15012205,0.9938036,0.6935595,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.52335,Consume Immediately,1,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508091700.jpg,6,Pork Ham,fresh,04:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,False,partner_home,new_phone,,fresh,fresh,0.9745093,0.024953676,0.00053705904,fresh,0.9745093,not fresh,0.024953676,0.99946296,0.94955564,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.82875,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_095340.jpg,2,Pork Shoulder,spoiled,22:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_095340.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_095340.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00047877315,0.0014318018,0.9980894,spoiled,0.9980894,not fresh,0.0014318018,0.9995212,0.99665755,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.10752,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
