image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_142722.jpg,3,Pork Belly,not fresh,10:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_142722.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_142722.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.009597091,0.988704,0.0016988275,not fresh,0.988704,fresh,0.009597091,0.9983011,0.97910696,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.35542,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508163728.jpg,6,Pork Ham,not fresh,12:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163728.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163728.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.019037554,0.9342253,0.046737194,not fresh,0.9342253,spoiled,0.046737194,0.9809625,0.8874881,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.75352,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_181709.jpg,4,Pork Belly,spoiled,12:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_181709.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_181709.jpg,False,partner_home,old_phone,,spoiled,not fresh,0.010497927,0.9289075,0.060594566,not fresh,0.9289075,spoiled,0.060594566,0.9895021,0.86831295,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.74565,Consume Immediately,1,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_170025.jpg,3,Pork Belly,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170025.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170025.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0041781464,0.96572614,0.030095747,not fresh,0.96572614,spoiled,0.030095747,0.9958219,0.9356304,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.83371,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508162927.jpg,6,Pork Ham,not fresh,12:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.015467588,0.9323706,0.05216179,not fresh,0.9323706,spoiled,0.05216179,0.9845324,0.8802088,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.34876,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_174805.jpg,4,Pork Belly,not fresh,11:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_174805.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_174805.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.024715288,0.8641955,0.1110892,not fresh,0.8641955,spoiled,0.1110892,0.9752847,0.75310636,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.113174,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423082504.jpg,2,Pork Shoulder,fresh,03:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082504.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082504.jpg,False,partner_home,old_phone,,fresh,fresh,0.99833786,0.0015662264,9.590728e-05,fresh,0.99833786,not fresh,0.0015662264,0.9999041,0.99677163,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92089,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_134309.jpg,2,Pork Shoulder,spoiled,31:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_134309.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_134309.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00045868233,0.00024663287,0.99929464,spoiled,0.99929464,fresh,0.00045868233,0.9997533,0.998836,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.05238,Not Suitable,2,2,False,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_112445.jpg,1,Pork Shoulder,fresh,07:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8930299,0.10652849,0.00044161727,fresh,0.8930299,not fresh,0.10652849,0.99955845,0.7865014,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,95.16647,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_105243.jpg,1,Pork Shoulder,fresh,06:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99183977,0.008063383,9.685064e-05,fresh,0.99183977,not fresh,0.008063383,0.99990314,0.9837764,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.62843,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508093802.jpg,6,Pork Ham,fresh,04:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,False,partner_home,new_phone,,fresh,fresh,0.89680874,0.1021595,0.0010318038,fresh,0.89680874,not fresh,0.1021595,0.99896824,0.79464924,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,95.30997,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_175916.jpg,2,Pork Shoulder,spoiled,14:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_175916.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_175916.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0045510847,0.07686018,0.9185888,spoiled,0.9185888,not fresh,0.07686018,0.995449,0.8417286,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,13.868307,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_190226.jpg,7,Pork Loin,spoiled,35:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_190226.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_190226.jpg,False,unknown,unknown,,spoiled,spoiled,3.075174e-06,0.00090924493,0.9990877,spoiled,0.9990877,not fresh,0.00090924493,0.99999696,0.9981784,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.041193,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260426_025646.jpg,1,Pork Shoulder,spoiled,46:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_025646.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_025646.jpg,False,researcher_home,old_phone,,spoiled,spoiled,6.2254804e-07,0.0008021422,0.9991973,spoiled,0.9991973,not fresh,0.0008021422,0.99999946,0.99839514,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.036153,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_165256.jpg,1,Pork Shoulder,not fresh,12:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165256.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165256.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0009860707,0.9959,0.0031139695,not fresh,0.9959,spoiled,0.0031139695,0.99901396,0.992786,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.904247,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_165756.jpg,1,Pork Shoulder,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165756.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165756.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0009600825,0.9951554,0.0038844564,not fresh,0.9951554,spoiled,0.0038844564,0.9990398,0.99127096,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.8684,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_172901.jpg,4,Pork Belly,not fresh,11:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172901.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172901.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.03378418,0.84380764,0.122408256,not fresh,0.84380764,spoiled,0.122408256,0.9662159,0.72139937,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.01192,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_124315.jpg,8,Pork Loin,not fresh,08:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124315.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124315.jpg,False,unknown,unknown,,not fresh,not fresh,0.075979725,0.91872424,0.005296034,not fresh,0.91872424,fresh,0.075979725,0.99470395,0.8427445,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,58.180767,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_090043.jpg,5,Pork Ham,fresh,04:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9941103,0.005719387,0.00017028587,fresh,0.9941103,not fresh,0.005719387,0.99982965,0.9883909,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.727295,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_223301.jpg,1,Pork Shoulder,spoiled,18:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_223301.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_223301.jpg,False,researcher_home,old_phone,,spoiled,spoiled,4.8596903e-05,0.20518629,0.7947651,spoiled,0.7947651,not fresh,0.20518629,0.9999514,0.5895788,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.237757,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_053900.jpg,3,Pork Belly,fresh,04:59:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_053900.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_053900.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9873705,0.01111179,0.0015177291,fresh,0.9873705,not fresh,0.01111179,0.9984823,0.9762587,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.36337,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_120632.jpg,4,Pork Belly,spoiled,24:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_120632.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_120632.jpg,False,partner_home,old_phone,,spoiled,spoiled,6.9314115e-06,0.0004076102,0.99958545,spoiled,0.99958545,not fresh,0.0004076102,0.9999931,0.9991778,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.018967,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_124618.jpg,2,Pork Shoulder,not fresh,08:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124618.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124618.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.014054415,0.9737829,0.012162683,not fresh,0.9737829,fresh,0.014054415,0.9878373,0.9597285,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.08513,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_175230.jpg,2,Pork Shoulder,spoiled,13:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_175230.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_175230.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.005809933,0.11417442,0.8800156,spoiled,0.8800156,not fresh,0.11417442,0.99419004,0.7658412,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.660743,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_140733.jpg,7,Pork Loin,not fresh,08:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_140733.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_140733.jpg,False,unknown,unknown,,not fresh,not fresh,0.010395241,0.98520523,0.0043995283,not fresh,0.98520523,fresh,0.010395241,0.99560046,0.97481,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.269806,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260501_011557.jpg,3,Pork Belly,spoiled,34:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_011557.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_011557.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0009565134,0.019214991,0.97982854,spoiled,0.97982854,not fresh,0.019214991,0.9990435,0.96061355,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.950761,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_120046.jpg,5,Pork Ham,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_120046.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_120046.jpg,False,researcher_home,new_phone,,fresh,fresh,0.875604,0.11913541,0.005260696,fresh,0.875604,not fresh,0.11913541,0.9947394,0.75646853,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.16545,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_073054.jpg,8,Pork Loin,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,False,unknown,unknown,,fresh,fresh,0.98994875,0.009655177,0.0003960921,fresh,0.98994875,not fresh,0.009655177,0.9996039,0.9802936,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.52987,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,False,partner_home,new_phone,,fresh,fresh,0.99183124,0.0068946034,0.0012741978,fresh,0.99183124,not fresh,0.0068946034,0.99872583,0.98493665,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.57507,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_125949.jpg,2,Pork Shoulder,not fresh,09:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125949.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125949.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0139367925,0.9595527,0.026510542,not fresh,0.9595527,spoiled,0.026510542,0.98606324,0.93304217,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.434185,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508062519.jpg,6,Pork Ham,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,False,partner_home,new_phone,,fresh,fresh,0.9975459,0.001976371,0.0004776538,fresh,0.9975459,not fresh,0.001976371,0.99952227,0.9955695,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.868065,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,False,partner_home,old_phone,,fresh,fresh,0.9950328,0.004277167,0.000689996,fresh,0.9950328,not fresh,0.004277167,0.99930996,0.9907556,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.74542,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_061039.jpg,5,Pork Ham,fresh,01:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_061039.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_061039.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99759895,0.0023244752,7.65428e-05,fresh,0.99759895,not fresh,0.0023244752,0.9999234,0.9952745,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.888504,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260501_022858.jpg,3,Pork Belly,spoiled,35:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_022858.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_022858.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.00047773743,0.0016037878,0.9979184,spoiled,0.9979184,not fresh,0.0016037878,0.9995222,0.99631464,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.115167,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_120758.jpg,2,Pork Shoulder,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120758.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0049994537,0.9748375,0.020163033,not fresh,0.9748375,spoiled,0.020163033,0.99500054,0.9546744,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.31764,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_115744.jpg,1,Pork Shoulder,fresh,07:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115744.jpg,False,researcher_home,old_phone,,fresh,fresh,0.79205334,0.2018272,0.0061194985,fresh,0.79205334,not fresh,0.2018272,0.9938805,0.5902262,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.36703,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_015036.jpg,7,Pork Loin,spoiled,19:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_015036.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_015036.jpg,False,unknown,unknown,,spoiled,spoiled,0.005025867,0.4113559,0.5836182,spoiled,0.5836182,not fresh,0.4113559,0.99497414,0.17226231,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.963345,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508113539.jpg,6,Pork Ham,not fresh,07:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508113539.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508113539.jpg,False,partner_home,new_phone,,not fresh,fresh,0.60933286,0.3872682,0.0033989225,fresh,0.60933286,not fresh,0.3872682,0.99660105,0.22206467,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.26703,Good for Consumption,0,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
