image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260509173035.jpg,6,Pork Ham,spoiled,24:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509173035.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509173035.jpg,partner_home,new_phone,101.2940444946289,27.16976928710937,83.22725677490234,42.082298278808594,77.35112762451172,47.03360366821289,12.800741195678713,34.48390197753906,77.37350463867188,72.96700286865234,101.37235260009766,27.24474334716797,36.752708435058594,16.024721145629883,7.6007981300354,7.507782936096191,7.305949211120605,7.415994644165039,106.76135014151431,64.08110708163181,2.805072362148397,1.0977225806111657,0.6173828204304209,0.0445484315807948,0.4103008126384312,0.0079980276030233,0.9626972605323691,0.0224244503689104,0.1684107252972958,0.006512147093949,spoiled,not fresh,0.00039313908,0.6465255,0.35308126,not fresh,0.6465255,spoiled,0.35308126,0.9996067,0.29344425,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.12903,Not Suitable,1,2,True,False
IMG20260509173606.jpg,6,Pork Ham,spoiled,24:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509173606.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509173606.jpg,partner_home,new_phone,100.13504791259766,27.803327560424805,82.05052185058594,42.63217926025391,75.99700927734375,47.68865203857422,14.098433494567873,36.62484359741211,79.73933410644531,74.1812744140625,100.22769927978516,27.893808364868164,36.23697280883789,16.29266357421875,7.626654148101807,7.432504653930664,7.455212116241455,7.462894439697266,108.09994272815965,65.48831914660313,2.8127674056302507,1.0988608942404017,0.6140219557555014,0.0447628839039942,0.4017025085020783,0.0079038754657443,0.9634021016021505,0.0222121275004934,0.1614273765842402,0.0063014269412082,spoiled,not fresh,0.00030822863,0.8073212,0.19237052,not fresh,0.8073212,spoiled,0.19237052,0.9996917,0.61495066,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.357193,Consume Immediately,1,2,True,False
IMG20260509174136.jpg,6,Pork Ham,spoiled,24:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509174136.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509174136.jpg,partner_home,new_phone,99.39036560058594,28.299692153930664,81.59980773925781,42.90369415283203,75.68685913085938,47.82429504394531,14.013891220092772,36.28525924682617,79.58338928222656,73.80565643310547,99.48485565185548,28.39283943176269,35.99805450439453,16.451379776000977,7.51951265335083,7.326220035552978,7.319917678833008,7.302249908447266,112.56567833847107,68.45169478679483,2.877399814409209,1.1359592697121914,0.6142119029876357,0.0447850356464945,0.401214725686698,0.0081243923295441,0.962547774429422,0.0228173306212856,0.1610392618585767,0.0064670832318291,spoiled,not fresh,0.00011735181,0.9008374,0.09904518,not fresh,0.9008374,spoiled,0.09904518,0.9998826,0.80179226,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,50.548244,Consume Immediately,1,2,True,False
IMG20260509174707.jpg,6,Pork Ham,spoiled,24:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509174707.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509174707.jpg,partner_home,new_phone,99.85979461669922,27.986860275268555,82.00830841064453,42.61038589477539,75.98638916015625,47.64672470092773,13.377232551574709,34.62652587890625,79.33137512207031,73.72989654541016,99.94828033447266,28.073728561401367,36.18414306640625,16.31740379333496,7.517509460449219,7.331549167633057,7.383706092834473,7.372381210327148,107.51815764151225,65.31510821451833,2.81371801382047,1.1010886189418752,0.61456209392878,0.0444054979248017,0.4042132472999839,0.0081098150644162,0.9636766907314732,0.0221066300564763,0.1634541183931769,0.006503192505408,spoiled,not fresh,0.0001307838,0.91040695,0.08946221,not fresh,0.91040695,spoiled,0.08946221,0.99986917,0.8209447,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,50.980083,Consume Immediately,1,2,True,False
IMG20260509175207.jpg,6,Pork Ham,spoiled,24:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509175207.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509175207.jpg,partner_home,new_phone,99.57984161376952,28.197731018066406,81.84261322021484,42.76889419555664,75.81068420410156,47.80001449584961,13.122767448425291,33.87371826171875,79.44026947021484,73.95008087158203,99.66259002685548,28.279098510742188,36.094486236572266,16.397079467773438,7.473320007324219,7.305583477020264,7.373458385467529,7.379511833190918,108.37145178347664,65.46588542258206,2.798049523226552,1.0973817379035329,0.6154401151920529,0.0451519427254048,0.4017154372266101,0.0079991721679505,0.9637188976664912,0.0219582698701646,0.1614392792615389,0.0063760351123665,spoiled,not fresh,0.00018659869,0.8766199,0.12319347,not fresh,0.8766199,spoiled,0.12319347,0.9998133,0.75342643,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.464687,Consume Immediately,1,2,True,False
IMG20260509175737.jpg,6,Pork Ham,spoiled,25:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509175737.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509175737.jpg,partner_home,new_phone,99.78890228271484,28.11371803283692,82.0632553100586,42.68902969360352,76.03300476074219,47.71310043334961,13.57730770111084,35.117958068847656,79.14772033691406,73.7993392944336,99.87358856201172,28.19652366638184,36.18856048583984,16.359804153442383,7.461283206939697,7.311081886291504,7.3652663230896,7.373903274536133,108.65273112734036,65.72730948012278,2.820590455199276,1.096469770965104,0.6139132016758172,0.0438619091120024,0.4029321706127253,0.0079607010962394,0.96347338680852,0.0221357155323722,0.162417706876626,0.0063647101994106,spoiled,not fresh,0.00027779336,0.85419077,0.1455314,not fresh,0.85419077,spoiled,0.1455314,0.9997222,0.70865935,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.463585,Consume Immediately,1,2,True,False
IMG20260509180308.jpg,6,Pork Ham,spoiled,25:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509180308.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509180308.jpg,partner_home,new_phone,99.61106872558594,28.19501495361328,82.02030944824219,42.69806289672852,75.99797058105469,47.73336410522461,13.824935913085938,35.718204498291016,79.02347564697266,73.6419906616211,99.69882202148438,28.28137969970703,36.14992141723633,16.37912368774414,7.400341987609863,7.239679336547852,7.330857753753662,7.341007232666016,111.91347417044108,67.82335100098639,2.8787433770841027,1.1306002320176942,0.613058909890836,0.0445712976252503,0.4025415708880848,0.0080783080294351,0.962459830902831,0.0227913019400453,0.1621049753536655,0.0064524515943441,spoiled,not fresh,9.819827e-05,0.90506923,0.09483257,not fresh,0.90506923,spoiled,0.09483257,0.9999018,0.8102367,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,50.736954,Consume Immediately,1,2,True,False
IMG20260509180838.jpg,6,Pork Ham,spoiled,25:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509180838.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509180838.jpg,partner_home,new_phone,99.72269439697266,28.11500740051269,81.95233154296875,42.78663635253906,75.93524932861328,47.83164978027344,13.356904029846191,34.31132125854492,79.4084243774414,74.06748962402344,99.8126220703125,28.20339012145996,36.14790344238281,16.389911651611328,7.493293762207031,7.333430767059326,7.375095844268799,7.399150848388672,108.44260019501318,65.26605505623893,2.799966127046386,1.098238163004453,0.6168080400930193,0.0447380283371989,0.4040109831684187,0.008089127748776,0.9636877284845514,0.0218943048676153,0.1632903085084483,0.0064856347035425,spoiled,not fresh,0.000151751,0.87353396,0.12631433,not fresh,0.87353396,spoiled,0.12631433,0.9998483,0.7472196,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.322685,Consume Immediately,1,2,True,False
IMG20260509181408.jpg,6,Pork Ham,spoiled,25:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509181408.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509181408.jpg,partner_home,new_phone,99.25254821777344,28.420787811279297,81.61202239990234,42.97454071044922,75.68170166015625,47.95052719116211,12.664042472839355,33.445186614990234,79.44902038574219,74.04581451416016,99.32418060302734,28.49164581298828,35.981082916259766,16.493059158325195,7.452608585357666,7.290156841278076,7.306033611297607,7.30319356918335,110.75476866921632,66.86486990346133,2.806516410318959,1.1065250715073407,0.6171929159764714,0.044685892248103,0.4057699215799225,0.0080608409282835,0.963336156154408,0.0221760556048763,0.1647142064154475,0.0064891848418698,spoiled,not fresh,0.00016138925,0.8866515,0.11318706,not fresh,0.8866515,spoiled,0.11318706,0.9998386,0.77346444,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.91384,Consume Immediately,1,2,True,False
IMG20260509181939.jpg,6,Pork Ham,spoiled,25:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509181939.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509181939.jpg,partner_home,new_phone,99.53083038330078,28.216625213623047,81.78694915771484,42.67621994018555,75.69583129882812,47.75252914428711,14.681560516357422,37.64979553222656,79.67261505126953,73.78666687011719,99.62725067138672,28.31131935119629,36.06969833374024,16.37106704711914,7.461879253387451,7.27102518081665,7.405876159667969,7.3794026374816895,110.38656217026352,67.04597869735544,2.8635088136321727,1.1284952593136648,0.6128150852243036,0.0452795755206365,0.4003967365213662,0.0082041372886093,0.962936960665075,0.0225544759201485,0.1603848544856107,0.0065164341089885,spoiled,not fresh,7.903084e-05,0.889884,0.110037014,not fresh,0.889884,spoiled,0.110037014,0.999921,0.77984697,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.05189,Consume Immediately,1,2,True,False
IMG20260509182509.jpg,6,Pork Ham,spoiled,25:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509182509.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509182509.jpg,partner_home,new_phone,99.7001953125,28.16619300842285,81.98297882080078,42.742774963378906,76.08097839355469,47.67267608642578,13.647640228271484,35.12973403930664,78.92610168457031,73.5625,99.7921142578125,28.256244659423828,36.15509033203125,16.381908416748047,7.474790096282959,7.326087951660156,7.286961078643799,7.291363716125488,110.46361331055785,67.4278374052068,2.885012089101388,1.132286641900394,0.6108872291953219,0.044662505517478,0.4004601267091252,0.0080526757499516,0.9629527280742872,0.0226533476548125,0.1604331586706224,0.0063991098138413,spoiled,not fresh,0.00013374677,0.83457553,0.16529076,not fresh,0.83457553,spoiled,0.16529076,0.9998663,0.66928476,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.567936,Consume Immediately,1,2,True,False
IMG20260509183039.jpg,6,Pork Ham,spoiled,25:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509183039.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509183039.jpg,partner_home,new_phone,99.46438598632812,28.29796600341797,81.83216857910156,42.80877685546875,75.76283264160156,47.88283920288086,14.022241592407228,35.68111801147461,79.5683364868164,73.98920440673828,99.5666046142578,28.39843368530273,36.07377243041992,16.42515754699707,7.421995162963867,7.272533416748047,7.378385066986084,7.388103008270264,111.57508368233762,67.76276748857804,2.876498040571564,1.1298384464439386,0.6127656630253788,0.0440722645478529,0.4028744555298389,0.0081142031485784,0.9627765226474556,0.0226479690024754,0.1623736672112005,0.0064858738394575,spoiled,not fresh,0.000121470846,0.881096,0.11878259,not fresh,0.881096,spoiled,0.11878259,0.9998786,0.7623134,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.66025,Consume Immediately,1,2,True,False
IMG20260509183610.jpg,6,Pork Ham,spoiled,25:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509183610.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509183610.jpg,partner_home,new_phone,99.38871002197266,28.421689987182617,81.7998046875,42.9624252319336,75.87579345703125,47.94734954833984,14.293506622314451,37.02890396118164,79.26992797851562,73.96759796142578,99.48106384277344,28.512754440307617,36.053993225097656,16.48969078063965,7.426971912384033,7.279725074768066,7.287990570068359,7.305534839630127,112.46273996191046,68.28445542276538,2.8715889018307075,1.1271616729883394,0.6137868440356723,0.0443456301605303,0.4028810418796972,0.0080396767634235,0.962760063589542,0.0226507161209829,0.1623777703085306,0.0064263236598792,spoiled,not fresh,0.000118545446,0.85291165,0.14696983,not fresh,0.85291165,spoiled,0.14696983,0.9998815,0.7059418,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.391693,Consume Immediately,1,2,True,False
IMG20260509184140.jpg,6,Pork Ham,spoiled,25:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509184140.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509184140.jpg,partner_home,new_phone,99.5616226196289,28.35670661926269,82.0360107421875,42.9051399230957,75.97355651855469,48.02440643310547,13.488480567932127,34.699241638183594,79.32003021240234,74.35515594482422,99.6484603881836,28.441627502441406,36.14537811279297,16.465087890625,7.379305362701416,7.268530368804932,7.358283042907715,7.402676105499268,110.0718994690202,66.28276450474075,2.8218547834880567,1.104036105290048,0.6157186525729571,0.0442391460164968,0.4067721538219069,0.0081316700393059,0.9634711583056258,0.0220340465923778,0.1655297091825412,0.0065643842295142,spoiled,not fresh,0.00018558154,0.82725203,0.17256233,not fresh,0.82725203,spoiled,0.17256233,0.9998144,0.65468967,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.243042,Consume Immediately,1,2,True,False
IMG20260509184710.jpg,6,Pork Ham,spoiled,25:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509184710.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509184710.jpg,partner_home,new_phone,99.63803100585938,28.238319396972656,82.02718353271484,42.8405647277832,75.91820526123047,47.98152160644531,13.771224975585938,35.473201751708984,79.52728271484375,74.37303924560547,99.72476959228516,28.32350349426269,36.15382766723633,16.429452896118164,7.410906314849853,7.277145862579346,7.400190830230713,7.439454555511475,108.38732804744728,65.87114494937941,2.812054611412298,1.0970620535399214,0.6148301494991059,0.0435965989136394,0.4057020777816647,0.0079652208891365,0.9638829028781856,0.021987608774123,0.1646576206601726,0.0064125099476705,spoiled,not fresh,0.00019984266,0.8233464,0.17645374,not fresh,0.8233464,spoiled,0.17645374,0.9998001,0.64689267,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.068573,Consume Immediately,1,2,True,False
IMG20260509185241.jpg,6,Pork Ham,spoiled,25:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509185241.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509185241.jpg,partner_home,new_phone,99.51470947265624,28.308406829833984,81.95826721191406,42.90843200683594,75.9491195678711,47.97532272338867,14.15054988861084,36.51728820800781,79.24850463867188,74.1820068359375,99.60755920410156,28.39961624145508,36.11835479736328,16.45953941345215,7.402422904968262,7.272885799407959,7.3313422203063965,7.39539909362793,108.6862161944676,66.44190059250924,2.796094485789881,1.105586310902357,0.6178244573759272,0.0447012189251601,0.4075129783691897,0.0080875427290056,0.9639042433136478,0.0221034742199635,0.1661322358867212,0.0065400678672737,spoiled,not fresh,0.00016760554,0.827852,0.17198037,not fresh,0.827852,spoiled,0.17198037,0.9998324,0.6558716,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.268425,Consume Immediately,1,2,True,False
IMG20260509185811.jpg,6,Pork Ham,spoiled,25:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509185811.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509185811.jpg,partner_home,new_phone,99.93550872802734,28.070470809936523,82.24505615234375,42.71739196777344,76.22492980957031,47.79830551147461,13.639469146728516,35.14786529541016,79.03977966308594,74.02455139160156,100.02676391601562,28.15958023071289,36.26361083984375,16.36159896850586,7.448663234710693,7.339084625244141,7.357603073120117,7.395807266235352,106.7251480815184,65.15585085393396,2.793600668911951,1.099538803109082,0.6171426927448304,0.044526781396796,0.4079980820960383,0.0081131139358839,0.9641558594254754,0.0219192111094824,0.1665282576117822,0.0065677230780317,spoiled,not fresh,0.00022520246,0.8931544,0.106620416,not fresh,0.8931544,spoiled,0.106620416,0.9997748,0.78653395,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.212215,Consume Immediately,1,2,True,False
IMG20260509190341.jpg,6,Pork Ham,spoiled,25:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509190341.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509190341.jpg,partner_home,new_phone,99.42171478271484,28.39031410217285,81.95657348632812,42.89112854003906,75.97367095947266,47.9193115234375,13.647361755371094,35.2801513671875,78.98870086669922,73.88218688964844,99.51213836669922,28.47924423217773,36.10414505004883,16.466184616088867,7.358715057373047,7.239182949066162,7.291916370391846,7.346224784851074,109.0707670717898,66.42668397831078,2.801194493347978,1.1044462120575675,0.614898181474164,0.0446170237746451,0.4038780020810781,0.0080660777310368,0.9637889893162505,0.0220913984779355,0.1631825021749664,0.0064639985280907,spoiled,not fresh,8.87212e-05,0.86760813,0.1323031,not fresh,0.86760813,spoiled,0.1323031,0.99991125,0.735305,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.05035,Consume Immediately,1,2,True,False
IMG20260509190912.jpg,6,Pork Ham,spoiled,26:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509190912.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509190912.jpg,partner_home,new_phone,99.45185089111328,28.40437126159668,81.9598617553711,42.88173294067383,75.79352569580078,48.09244918823242,13.523576736450195,34.62442779541016,79.67484283447266,74.47301483154297,99.5408935546875,28.492116928100582,36.10488510131836,16.46735954284668,7.350362300872803,7.219293117523193,7.413564682006836,7.449676036834717,114.52292515785224,69.17810900891564,2.874364399032105,1.1349440530909929,0.6151693016131593,0.0442424843063626,0.405400377034314,0.0080982665542372,0.9620081026692991,0.0229889883567313,0.1644150476207473,0.0065132230929334,spoiled,not fresh,9.65241e-05,0.883927,0.11597645,not fresh,0.883927,spoiled,0.11597645,0.99990344,0.76795053,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.7854,Consume Immediately,1,2,True,False
IMG20260509191442.jpg,6,Pork Ham,spoiled,26:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509191442.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509191442.jpg,partner_home,new_phone,99.4611587524414,28.485599517822266,82.03199005126953,42.94530487060547,75.98080444335938,48.06578826904297,13.408123016357422,34.670440673828125,79.2070083618164,74.3292465209961,99.5439453125,28.566530227661133,36.12836456298828,16.49618911743164,7.335971832275391,7.237205505371094,7.332145690917969,7.374659061431885,113.82506069663422,69.4023785838881,2.872313818708054,1.13730228519967,0.6172729798831667,0.0443913957086293,0.4085283870594415,0.008054332967031,0.9623564722355624,0.0229889582620279,0.1669603153129326,0.0065298812945237,spoiled,not fresh,0.00011052937,0.82315814,0.17673132,not fresh,0.82315814,spoiled,0.17673132,0.9998895,0.6464268,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.052063,Consume Immediately,1,2,True,False
IMG20260509192012.jpg,6,Pork Ham,spoiled,26:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192012.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192012.jpg,partner_home,new_phone,99.6171646118164,28.430082321166992,82.20523834228516,42.94801712036133,76.2149429321289,48.04169845581055,13.746830940246582,35.809871673583984,78.81622314453125,74.26602172851562,99.70340728759766,28.514345169067383,36.20310592651367,16.48740005493164,7.336366176605225,7.2635393142700195,7.290401935577393,7.390542507171631,110.46491252855326,66.80129264098086,2.8152957174948683,1.1074027008052552,0.6185530262808716,0.0441409248588323,0.4106626212747581,0.008057211768394,0.963437924365779,0.0221451832114136,0.1687087071737361,0.0065659495079916,spoiled,not fresh,0.0001049672,0.7955952,0.2042998,not fresh,0.7955952,spoiled,0.2042998,0.99989504,0.5912954,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.811234,Consume Immediately,1,2,True,False
IMG20260509192543.jpg,6,Pork Ham,spoiled,26:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192543.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192543.jpg,partner_home,new_phone,99.59869384765624,28.462215423583984,82.2383041381836,42.85941696166992,76.3095474243164,47.88302612304688,14.115373611450195,36.53632354736328,78.40292358398438,73.70956420898438,99.69007110595705,28.551246643066406,36.21027374267578,16.464115142822266,7.310696125030518,7.227719306945801,7.231781482696533,7.324250221252441,113.50073683402525,68.9525206063149,2.867702964412923,1.1329605781420324,0.6173848114990597,0.0439389558118673,0.4102222008101385,0.0080725299386994,0.9623103790169348,0.0229322456016686,0.1683474197771248,0.0065710230059893,spoiled,not fresh,5.4838383e-05,0.8567719,0.14317329,not fresh,0.8567719,spoiled,0.14317329,0.99994516,0.7135986,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.55967,Consume Immediately,1,2,True,False
IMG20260509193043.jpg,6,Pork Ham,spoiled,26:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509193043.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509193043.jpg,partner_home,new_phone,99.61770629882812,28.421741485595703,82.20391845703125,42.894622802734375,76.22315216064453,47.96607208251953,14.121033668518066,36.0178337097168,78.7520523071289,74.04957580566406,99.71321105957033,28.51508522033692,36.20296478271485,16.46907615661621,7.333752155303955,7.253696441650391,7.280012607574463,7.364751815795898,116.13304165661503,69.73774905146983,2.9179767331394246,1.1467737969162124,0.6132730911171019,0.0442078611824831,0.4058854347685633,0.0080039678615597,0.9614687028401202,0.0231754153472594,0.1648070496587945,0.0064478857241076,spoiled,not fresh,9.438366e-05,0.82821375,0.17169183,not fresh,0.82821375,spoiled,0.17169183,0.9999056,0.6565219,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.278114,Consume Immediately,1,2,True,False
