image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_111947.jpg,2,Pork Shoulder,spoiled,26:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111947.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_111947.jpg,partner_home,old_phone,116.99005126953124,17.74107551574707,100.84942626953124,31.15780067443848,98.11660766601562,31.84521675109864,21.23503303527832,60.33257675170898,46.178810119628906,46.84891128540039,117.0673599243164,17.786470413208008,44.07998275756836,11.235739707946776,6.520139217376709,7.061634063720703,4.390181064605713,4.77202033996582,51.35090264533977,31.25857964450681,3.1542293939345485,1.11389608772645,0.5860798755680364,0.0358793799282189,0.4639541958015498,0.0060735968730593,0.964285191704327,0.0216683573369037,0.2152903843808393,0.0056021915431599,spoiled,spoiled,0.019047834,0.028905468,0.9520467,spoiled,0.9520467,not fresh,0.028905468,0.98095214,0.92314124,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,13.015051,Not Suitable,2,2,True,False
20260424_112307.jpg,2,Pork Shoulder,spoiled,26:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112307.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112307.jpg,partner_home,old_phone,117.23995208740234,17.989471435546875,100.56441497802734,31.31713104248047,97.9687271118164,31.775192260742188,29.32722854614257,73.48663330078125,46.92552185058594,46.89245223999024,117.30006408691406,18.023569107055664,44.02377700805664,11.284918785095217,6.76546573638916,7.174530982971191,4.401339530944824,4.71537971496582,52.31435655658096,31.854445090249733,3.217843487540608,1.1422157932426424,0.5789957548883485,0.0358812649386081,0.4554482140913458,0.0061970188530095,0.9639368365544768,0.0218845443703423,0.2074714787616609,0.0056099226851278,spoiled,spoiled,0.008332931,0.013239911,0.9784272,spoiled,0.9784272,not fresh,0.013239911,0.9916671,0.96518725,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.34576,Not Suitable,2,2,True,False
20260424_112653.jpg,2,Pork Shoulder,spoiled,26:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112653.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_112653.jpg,partner_home,old_phone,117.1201171875,17.81017303466797,101.14100646972656,30.99666976928711,98.39401245117188,31.7075252532959,22.45087242126465,62.4763069152832,45.76349258422852,46.456844329833984,117.18994903564452,17.850358963012695,44.178985595703125,11.193997383117676,6.437359809875488,6.983019828796387,4.360479831695557,4.722621917724609,53.706185582457806,32.073257113435574,3.2496218515287025,1.1222575583156575,0.5835855097647672,0.0350403674232118,0.4635009952329321,0.0060119010027906,0.9623787901853584,0.0223906166201224,0.2148693155355858,0.00553990773378,spoiled,spoiled,0.015925126,0.011873133,0.97220176,spoiled,0.97220176,fresh,0.015925126,0.9881269,0.95627666,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.967552,Not Suitable,2,2,False,False
20260424_113039.jpg,2,Pork Shoulder,spoiled,26:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113039.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113039.jpg,partner_home,old_phone,117.11888122558594,18.07863426208496,100.87220764160156,31.231779098510746,98.2722625732422,31.714996337890625,28.20764923095703,71.7121353149414,46.0797004699707,46.40694427490234,117.1845703125,18.1158447265625,44.09971237182617,11.278286933898926,6.576218605041504,7.065450191497803,4.322216033935547,4.650992393493652,54.92507937816054,32.55394990404138,3.2849812587295824,1.1381107312919827,0.5800165190917767,0.0354519479881547,0.4589581833413614,0.0061296083237826,0.9620982337913648,0.0223857673176696,0.2106801861542057,0.0055924718322252,spoiled,spoiled,0.043981213,0.015773373,0.9402454,spoiled,0.9402454,fresh,0.043981213,0.9842266,0.8962642,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,14.668111,Not Suitable,2,2,False,False
20260424_113400.jpg,2,Pork Shoulder,spoiled,26:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113400.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113400.jpg,partner_home,old_phone,116.30692291259766,18.03545379638672,100.21687316894533,31.54205322265625,97.54155731201172,32.2717170715332,22.00912857055664,62.09944152832031,46.508750915527344,47.02459335327149,116.37483978271484,18.07717514038086,43.81022644042969,11.410440444946287,6.521827697753906,7.026422023773193,4.360871315002441,4.701337814331055,53.22460691121629,32.00277132500587,3.210608776778854,1.1175807626411296,0.5839884383373986,0.0346872038713685,0.4621436305180795,0.0060384305623315,0.9640464023405128,0.0215476040384338,0.2136131978720872,0.0055474254372734,spoiled,spoiled,0.025893632,0.012077927,0.96202844,spoiled,0.96202844,fresh,0.025893632,0.9879221,0.9361348,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,12.873934,Not Suitable,2,2,False,False
20260424_113745.jpg,2,Pork Shoulder,spoiled,26:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113745.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_113745.jpg,partner_home,old_phone,116.2010498046875,18.19907760620117,100.12832641601562,31.555858612060547,97.3877182006836,32.25962829589844,22.3259334564209,62.72369384765625,46.6702995300293,46.88890838623047,116.26783752441406,18.240280151367188,43.76719284057617,11.434470176696776,6.501945018768311,6.975829601287842,4.38968563079834,4.723944664001465,52.98171488973893,31.87249847456744,3.224845140968139,1.121622453420975,0.5815285841409326,0.0354152902029097,0.4585926836591507,0.00599461006672,0.9643328132188352,0.0213869845847328,0.2103431848555539,0.0054655538373902,spoiled,spoiled,0.015686551,0.009564862,0.97474855,spoiled,0.97474855,fresh,0.015686551,0.9904351,0.959062,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.842208,Not Suitable,2,2,False,False
20260424_114106.jpg,2,Pork Shoulder,spoiled,26:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114106.jpg,partner_home,old_phone,116.44830322265624,17.83014678955078,100.73003387451172,31.25475311279297,97.81299591064452,32.21323776245117,18.97498893737793,55.68871688842773,46.08512115478516,47.141300201416016,116.52796173095705,17.878923416137695,43.97674560546875,11.305885314941406,6.320835590362549,6.933696269989014,4.430660724639893,4.867241859436035,54.20712039714524,32.293327538160334,3.2326479910877848,1.1138296659558709,0.5877652247997508,0.0344693601883286,0.4687704113952375,0.0061340192465786,0.962741951114975,0.0221241119818053,0.2197833247917776,0.0057156632993384,spoiled,spoiled,0.0114784995,0.0076264,0.9808951,spoiled,0.9808951,fresh,0.0114784995,0.9923736,0.9694166,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.376253,Not Suitable,2,2,False,False
20260424_114452.jpg,2,Pork Shoulder,spoiled,27:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,partner_home,old_phone,115.08087158203124,18.52396011352539,99.22399139404295,32.146114349365234,96.38438415527344,33.07340621948242,20.363540649414062,58.90431213378906,47.32086944580078,47.81029510498047,115.14327239990234,18.56536102294922,43.36296081542969,11.695894241333008,6.427996635437012,6.924341678619385,4.436631202697754,4.810536861419678,52.90574605143208,32.05586221601215,3.207902192983734,1.1151428164450363,0.5847134183886765,0.0356699243708527,0.4632063531654089,0.0060973983316853,0.9659064594155936,0.0205944701206689,0.2145973038792127,0.0056149785965924,spoiled,spoiled,0.031369817,0.014373566,0.9542567,spoiled,0.9542567,fresh,0.031369817,0.9856265,0.9228869,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,13.470095,Not Suitable,2,2,False,False
20260424_114812.jpg,2,Pork Shoulder,spoiled,27:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114812.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114812.jpg,partner_home,old_phone,114.80950927734376,18.662612915039062,99.03346252441406,32.2888069152832,96.19102478027344,33.25612258911133,18.0817928314209,54.56783676147461,47.3432731628418,47.87692642211914,114.87548065185548,18.70736122131348,43.27312850952149,11.764104843139648,6.399796485900879,6.898749828338623,4.42921781539917,4.819552898406982,52.88640937942635,32.28580052526532,3.19747757392757,1.118583918650848,0.5857595297065318,0.0356510251487085,0.4618106247657458,0.0058753608519667,0.9662965760934296,0.0205136237875721,0.2133035730116693,0.0053944787948169,spoiled,spoiled,0.018570036,0.013030174,0.96839976,spoiled,0.96839976,fresh,0.018570036,0.9869698,0.9498297,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,12.257661,Not Suitable,2,2,False,False
20260424_115158.jpg,2,Pork Shoulder,spoiled,27:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115158.jpg,partner_home,old_phone,113.73092651367188,19.539560317993164,98.04364776611328,33.15492630004883,95.1960906982422,34.15235137939453,21.48262023925781,60.87595748901367,48.22287368774414,48.7426986694336,113.79254913330078,19.58283042907715,42.84280014038086,12.15130615234375,6.39203691482544,6.901132106781006,4.443470001220703,4.83075761795044,54.91600238969486,33.15867346590619,3.2937110460831325,1.1297398065757644,0.5813677173166069,0.0343409064957542,0.4618497350797351,0.0062418742188631,0.9671459640475802,0.0197790074713886,0.2133441387869855,0.005729860446478,spoiled,spoiled,0.0013987921,0.0034138027,0.9951874,spoiled,0.9951874,not fresh,0.0034138027,0.9986012,0.9917736,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.279512,Not Suitable,2,2,True,False
20260424_115544.jpg,2,Pork Shoulder,spoiled,27:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115544.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115544.jpg,partner_home,old_phone,113.96851348876952,19.25857162475586,98.4958724975586,32.732872009277344,95.65856170654295,33.74862289428711,19.515544891357425,57.20151901245117,47.38458633422852,47.94602584838867,114.03589630126952,19.3054313659668,43.00747680664063,11.99321174621582,6.285240173339844,6.789030075073242,4.3821282386779785,4.790582180023193,54.64822431125207,32.90670128115131,3.2455566300969685,1.1223773182504568,0.5851047249240768,0.0353898150725332,0.462637172469707,0.0061280183082106,0.9664375762417996,0.0201493652353771,0.2140707059591511,0.0056381905910089,spoiled,spoiled,0.009529015,0.017537626,0.97293335,spoiled,0.97293335,not fresh,0.017537626,0.990471,0.9553957,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.646805,Not Suitable,2,2,True,False
20260424_115904.jpg,2,Pork Shoulder,spoiled,27:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_115904.jpg,partner_home,old_phone,112.72299194335938,20.163314819335938,97.04964447021484,33.62355041503906,94.2517318725586,34.57208251953125,20.385683059692383,59.06745147705078,48.85805892944336,48.58565521240234,112.78936004638672,20.2114200592041,42.4182014465332,12.395769119262695,6.411083221435547,6.765817165374756,4.416561603546143,4.763452529907227,53.635368530867474,32.83883787558792,3.2430168570330262,1.1358961671441092,0.578940186177818,0.0359445361660822,0.453888007486168,0.0058597777013825,0.9690476007607732,0.0189020014976895,0.2060486603344733,0.0052875947971479,spoiled,spoiled,0.0064489576,0.013268478,0.98028255,spoiled,0.98028255,not fresh,0.013268478,0.993551,0.9670141,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.177487,Not Suitable,2,2,True,False
20260424_120250.jpg,2,Pork Shoulder,spoiled,27:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120250.jpg,partner_home,old_phone,110.26594543457033,21.84647560119629,95.04631805419922,35.035518646240234,92.43690490722656,35.91109085083008,27.976682662963867,71.1353759765625,49.57912063598633,48.87067794799805,110.3318328857422,21.89811134338379,41.510623931884766,13.080926895141602,6.294667720794678,6.580041885375977,4.258176326751709,4.587880611419678,53.1345917024448,32.95733827476346,3.208852182240768,1.1351845601608874,0.5775404001936285,0.0366203913641395,0.4469457077602536,0.0060318147579391,0.9723135831515588,0.0171346074980431,0.1997968484745881,0.0053594841908452,spoiled,spoiled,0.0011602358,0.006163278,0.99267656,spoiled,0.99267656,not fresh,0.006163278,0.99883986,0.98651326,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.381769,Not Suitable,2,2,True,False
20260424_120611.jpg,2,Pork Shoulder,spoiled,27:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120611.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120611.jpg,partner_home,old_phone,110.10225677490234,21.878387451171875,94.8143539428711,35.20030212402344,92.05152130126952,36.2165412902832,23.25418472290039,64.19036865234375,50.28411865234375,49.63955307006836,110.1621322631836,21.92552757263184,41.4179916381836,13.141034126281738,6.313488006591797,6.59988260269165,4.371909141540527,4.7172064781188965,53.795205617550856,33.22376757088912,3.203880502853772,1.1357667082184522,0.5787220236893711,0.0364880251827121,0.447706025399955,0.0060235449343708,0.9722226855279972,0.0171179249235726,0.2004769682730015,0.005360571135011,spoiled,spoiled,0.0012831959,0.013270983,0.98544586,spoiled,0.98544586,not fresh,0.013270983,0.99871683,0.9721749,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.712682,Not Suitable,2,2,True,False
20260424_120956.jpg,2,Pork Shoulder,spoiled,28:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_120956.jpg,partner_home,old_phone,107.61997985839844,23.713058471679688,92.78656768798828,36.60316467285156,90.18929290771484,37.55279541015625,26.770488739013672,70.06874084472656,51.08091354370117,49.92129898071289,107.6688232421875,23.753952026367188,40.48954391479492,13.841135025024414,6.190675258636475,6.366567611694336,4.222726821899414,4.549613952636719,54.66973682545233,34.04246464666731,3.221651553498857,1.149128565208709,0.5750932299085085,0.0374230979865654,0.4413084168656423,0.0060393517175394,0.9743934277151016,0.0159161710108122,0.1947895925656276,0.0052967183435347,spoiled,spoiled,0.00018029589,0.0066217594,0.99319786,spoiled,0.99319786,not fresh,0.0066217594,0.99981964,0.9865761,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.314205,Not Suitable,2,2,True,False
20260424_121317.jpg,2,Pork Shoulder,spoiled,28:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121317.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121317.jpg,partner_home,old_phone,107.00773620605467,24.49102783203125,92.10210418701172,36.99311447143555,89.5915756225586,37.67171859741211,33.51080322265625,78.93946838378906,51.577884674072266,49.57484436035156,107.05287170410156,24.528600692749023,40.19984817504883,14.048291206359863,6.2397637367248535,6.316621780395508,4.174445152282715,4.520020484924316,56.70745589673416,34.513508207772986,3.2705569081172445,1.156648103713861,0.5723993539929744,0.0383853221819219,0.4363355466484864,0.0062833904222042,0.9741723365037108,0.0156908144097778,0.1904281902642313,0.005449242009546,spoiled,spoiled,0.00015620423,0.0033327176,0.99651104,spoiled,0.99651104,not fresh,0.0033327176,0.9998438,0.9931783,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.16403,Not Suitable,2,2,True,False
20260424_121703.jpg,2,Pork Shoulder,spoiled,28:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_121703.jpg,partner_home,old_phone,98.62155151367188,31.22627258300781,85.08673095703125,42.19529724121094,82.79721069335938,42.79032897949219,41.5248908996582,87.2877426147461,56.58023834228516,52.95751190185547,98.66934204101562,31.27023124694824,36.93301010131836,16.637990951538086,5.862484455108643,5.737055778503418,3.9190948009490967,4.294536590576172,61.68226853119783,40.673846969824034,3.1241905082467856,1.1792522435750343,0.5749615700471754,0.0419901707274327,0.4177421884556584,0.0064885978040637,0.9795518522876804,0.0134746272942895,0.1745506379171858,0.0053844913039245,spoiled,spoiled,2.1818842e-06,0.0006241813,0.99937356,spoiled,0.99937356,not fresh,0.0006241813,0.99999774,0.9987494,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.028284,Not Suitable,2,2,True,False
20260424_122049.jpg,2,Pork Shoulder,spoiled,28:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122049.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122049.jpg,partner_home,old_phone,99.20083618164062,30.50347900390625,86.13652038574219,41.89216613769531,84.01791381835938,42.69060897827149,40.86690902709961,86.8411636352539,54.41720962524414,52.78107070922852,99.2531280517578,30.55177879333496,37.34489822387695,16.457063674926758,5.682600975036621,5.751974582672119,3.738670587539673,4.264582633972168,62.598301988450295,41.17293676868991,3.1134278349050653,1.1821786836394932,0.5860100431665892,0.0398152321217106,0.4362671906925077,0.0063770990753211,0.9788389372323572,0.0139046355938095,0.1903697290673492,0.0055268170852937,spoiled,spoiled,4.1766752e-06,0.0008299355,0.99916583,spoiled,0.99916583,not fresh,0.0008299355,0.99999577,0.9983359,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.037723,Not Suitable,2,2,True,False
20260424_122409.jpg,2,Pork Shoulder,spoiled,28:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122409.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122409.jpg,partner_home,old_phone,101.91948699951172,28.308443069458008,87.5392837524414,39.98210525512695,85.26002502441406,40.43401336669922,45.41607666015625,90.42317962646484,55.04087448120117,51.14891052246094,101.98162841796876,28.364187240600582,38.144493103027344,15.521641731262209,6.157584190368652,5.992313385009766,4.006925582885742,4.326491355895996,59.65249710048463,37.36128154757755,3.259420917650471,1.195907772736333,0.5644511207891231,0.0415740292693178,0.4142827909861711,0.0063514586888494,0.9774641698198252,0.0141006159385704,0.1716705719347677,0.0052266648452518,spoiled,spoiled,7.243474e-05,0.0046172854,0.9953102,spoiled,0.9953102,not fresh,0.0046172854,0.99992746,0.9906929,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.214296,Not Suitable,2,2,True,False
20260424_122755.jpg,2,Pork Shoulder,spoiled,28:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122755.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_122755.jpg,partner_home,old_phone,106.63382720947266,24.39241600036621,91.51380920410156,37.4027099609375,88.90696716308594,38.2877311706543,30.68476867675781,75.13314056396484,52.87665557861328,50.99747085571289,106.6906280517578,24.44061851501465,39.97866821289063,14.176966667175291,6.350491046905518,6.460551738739014,4.307008266448975,4.637540817260742,55.802725362938,34.62590498749467,3.2760826403882337,1.1614133684380783,0.5690971556963995,0.0373667831106857,0.4327777374205407,0.0061155633219461,0.9750280624547768,0.0154698882411651,0.1873339701215872,0.005260146556758,spoiled,spoiled,0.0003885268,0.008080112,0.9915314,spoiled,0.9915314,not fresh,0.008080112,0.9996115,0.98345125,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.398573,Not Suitable,2,2,True,False
20260424_123116.jpg,2,Pork Shoulder,spoiled,28:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123116.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123116.jpg,partner_home,old_phone,103.2629165649414,26.92078399658203,89.11314392089844,39.31941604614258,86.8028564453125,40.16536712646485,33.5160026550293,78.63980865478516,53.26022338867188,51.591495513916016,103.31927490234376,26.971330642700195,38.81088638305664,15.14394187927246,6.044474124908447,6.130003452301025,3.999268293380737,4.404446125030518,57.596807872785824,36.91854529785739,3.238805638902635,1.1783109835410828,0.5741380794015283,0.0383691607361391,0.4329384643925627,0.0063504156208197,0.9772440290620076,0.0145679270662883,0.1874760417291475,0.005462583208198,spoiled,spoiled,4.715091e-05,0.0014103334,0.99854255,spoiled,0.99854255,not fresh,0.0014103334,0.99995285,0.99713224,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.067709,Not Suitable,2,2,True,False
20260424_123501.jpg,2,Pork Shoulder,spoiled,29:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123501.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123501.jpg,partner_home,old_phone,104.75029754638672,25.782546997070312,90.35247802734376,38.4662971496582,87.83534240722656,39.4850959777832,29.71735572814941,73.39915466308594,52.8746223449707,51.45197296142578,104.81800079345705,25.84185028076172,39.38108825683594,14.717782974243164,6.090473175048828,6.250058174133301,4.15440034866333,4.537066459655762,58.21835771768963,36.76788374378771,3.265337026180536,1.1770560004580577,0.57668340574608,0.0379168571135373,0.4390496312675506,0.0061583059065855,0.9757416880469808,0.0152983210141528,0.1928025034478113,0.0053727958499547,spoiled,spoiled,5.886998e-05,0.0026156604,0.9973254,spoiled,0.9973254,not fresh,0.0026156604,0.9999411,0.99470973,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.123002,Not Suitable,2,2,True,False
20260424_123847.jpg,2,Pork Shoulder,spoiled,29:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,partner_home,old_phone,105.10871887207033,25.6402530670166,90.6745834350586,38.07633590698242,88.04707336425781,39.03458786010742,26.500259399414062,69.22318267822266,52.58015823364258,50.65188980102539,105.16500091552734,25.68912696838379,39.52006530761719,14.57018756866455,6.064963340759277,6.163857460021973,4.202362537384033,4.537865161895752,58.208181848147774,36.02165006307492,3.2889637764568067,1.1715588056701551,0.5710780886283853,0.0384277910876097,0.4328048659559063,0.0062378860778762,0.97527678483149,0.0152760705471755,0.1873589632178306,0.005364565484688,spoiled,spoiled,0.00026605907,0.0104559995,0.98927796,spoiled,0.98927796,not fresh,0.0104559995,0.999734,0.97882193,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.494466,Not Suitable,2,2,True,False
20260424_124208.jpg,2,Pork Shoulder,spoiled,29:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124208.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_124208.jpg,partner_home,old_phone,105.57483673095705,25.12773895263672,91.11724853515624,37.995826721191406,88.6805419921875,38.98573303222656,28.909717559814453,72.67189025878906,51.98503112792969,51.06754684448242,105.6365203857422,25.181367874145508,39.72462463378906,14.479018211364746,6.111932754516602,6.323085308074951,4.1068434715271,4.509454727172852,59.9711790061325,36.73878743359537,3.2995929106152744,1.173028803355172,0.5783399182715064,0.0372434496488322,0.4429516345531374,0.0061977898198894,0.9742208583457812,0.0157668934817919,0.1962445631519477,0.0054558276556503,spoiled,spoiled,8.629492e-05,0.0022264153,0.99768734,spoiled,0.99768734,not fresh,0.0022264153,0.99991375,0.9954609,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.107956,Not Suitable,2,2,True,False
